类别,位号,数值/型号,描述,数量,备注
板载,J1,HRO-TYPE-C-31-M-12,USB-C 母座 仅供电,1,使用 VBUS/GND/CC1/CC2，D+/D- 不接
板载,R1,5.1k 1%,USB-C CC1 下拉电阻 0603,1,接 GND
板载,R2,5.1k 1%,USB-C CC2 下拉电阻 0603,1,接 GND
板载,U1,TP4056,单节锂电充电器 SOP-8,1,搭配带保护 18650 或增加保护级
板载,R3,2k 1%,TP4056 PROG 电阻 0603,1,充电电流约 580mA
板载,C1,1uF 16V,TP4056 输入电容 0603,1,USB_5V 到 GND
板载,C2,1uF 10V,TP4056 电池侧电容 0603,1,BAT+ 到 GND
板载,LED1,Green 0603,充电或电源指示灯,1,可选
板载,R4,1k,LED 电阻 0603,1,可选
板载,BT1,18650 Holder TH,单节 18650 电池座,1,手工焊接
板载,SW1,MSK-12C02,滑动开关 SPDT/按 SPST 使用,1,电源开关
板载,U2,MT3608,升压转换器 SOT23-6,1,生成 SERVO_5V
板载,L1,22uH,功率电感,1,满足 MT3608 电流要求
板载,D1,SS34,肖特基二极管,1,升压整流
板载,R5,100k 1%,MT3608 反馈上拉电阻 0603,1,用于设定 5V 输出
板载,R6,24k 1%,MT3608 反馈下拉电阻 0603,1,用于设定 5V 输出
板载,C3,22uF 10V,升压输入电容 0805 或 1206,1,SYS_BAT 到 GND
板载,C4,22uF 10V,升压输出电容 0805 或 1206,1,SERVO_5V 到 GND
板载,C5,470uF 10V,舵机大容量电解电容,1,靠近 J5 放置
板载,C6,0.1uF 50V,舵机高频电容 0603,1,靠近 J5 放置
板载,U3,AMS1117-3.3,3.3V 稳压器 SOT-223,1,首版的简单选择
板载,C7,10uF 10V,U3 输入电容 0805,1,SYS_BAT 到 GND
板载,C8,10uF 10V,U3 输出电容 0805,1,VCC_3V3 到 GND
板载,C9,0.1uF 50V,U3 高频电容 0603,1,VCC_3V3 到 GND
板载,J2,Female Header 1x20 2.54mm,Blue Pill 左侧插座,1,手工焊接
板载,J3,Female Header 1x20 2.54mm,Blue Pill 右侧插座,1,手工焊接
板载,J4,Pin Header 1x4 2.54mm,HC-04BLE 排针,1,手工焊接
板载,C10,10uF 10V,HC-04 本地去耦 0805,1,靠近 J4
板载,C11,0.1uF 50V,HC-04 高频去耦 0603,1,靠近 J4
板载,J5,Pin Header 1x3 2.54mm,舵机排针,1,手工焊接
板载,J6,Pin Header 1x4 2.54mm,USART1 调试排针,1,手工焊接
外部,M1,STM32F103C8T6 Blue Pill,插接式 MCU 开发板,1,用户自备
外部,M2,HC-04BLE,插接式 BLE 模块,1,用户自备
外部,M3,SG90 / 9g,舵机,1,用户自备
外部,M4,Protected 18650 cell,锂电池,1,强烈建议使用
