Category,Designator,Value/Model,Description,Qty,Notes
Board-Mounted,J1,HRO-TYPE-C-31-M-12,USB-C receptacle power only,1,"VBUS/GND/CC1/CC2 used, D+/D- NC"
Board-Mounted,R1,5.1k 1%,USB-C CC1 pulldown 0603,1,To GND
Board-Mounted,R2,5.1k 1%,USB-C CC2 pulldown 0603,1,To GND
Board-Mounted,U1,TP4056,Single-cell Li-ion charger SOP-8,1,Use with protected 18650 or add protection stage
Board-Mounted,R3,2k 1%,TP4056 PROG resistor 0603,1,About 580mA charge current
Board-Mounted,C1,1uF 16V,TP4056 input capacitor 0603,1,USB_5V to GND
Board-Mounted,C2,1uF 10V,TP4056 battery capacitor 0603,1,BAT+ to GND
Board-Mounted,LED1,Green 0603,Charge or power indicator,1,Optional
Board-Mounted,R4,1k,LED resistor 0603,1,Optional
Board-Mounted,BT1,18650 Holder TH,Single 18650 battery holder,1,Manual soldering
Board-Mounted,SW1,MSK-12C02,Slide switch SPDT/used as SPST,1,Power switch
Board-Mounted,U2,MT3608,Boost converter SOT23-6,1,Generate SERVO_5V
Board-Mounted,L1,22uH,Power inductor,1,Match MT3608 current requirement
Board-Mounted,D1,SS34,Schottky diode,1,Boost rectifier
Board-Mounted,R5,100k 1%,MT3608 feedback upper resistor 0603,1,For 5V output set
Board-Mounted,R6,24k 1%,MT3608 feedback lower resistor 0603,1,For 5V output set
Board-Mounted,C3,22uF 10V,Boost input capacitor 0805 or 1206,1,SYS_BAT to GND
Board-Mounted,C4,22uF 10V,Boost output capacitor 0805 or 1206,1,SERVO_5V to GND
Board-Mounted,C5,470uF 10V,Servo bulk electrolytic capacitor,1,Place near J5
Board-Mounted,C6,0.1uF 50V,Servo HF capacitor 0603,1,Place near J5
Board-Mounted,U3,AMS1117-3.3,3.3V regulator SOT-223,1,Simple first-pass choice
Board-Mounted,C7,10uF 10V,U3 input capacitor 0805,1,SYS_BAT to GND
Board-Mounted,C8,10uF 10V,U3 output capacitor 0805,1,VCC_3V3 to GND
Board-Mounted,C9,0.1uF 50V,U3 HF capacitor 0603,1,VCC_3V3 to GND
Board-Mounted,J2,Female Header 1x20 2.54mm,Blue Pill socket left,1,Manual soldering
Board-Mounted,J3,Female Header 1x20 2.54mm,Blue Pill socket right,1,Manual soldering
Board-Mounted,J4,Pin Header 1x4 2.54mm,HC-04BLE header,1,Manual soldering
Board-Mounted,C10,10uF 10V,HC-04 local decoupling 0805,1,Near J4
Board-Mounted,C11,0.1uF 50V,HC-04 HF decoupling 0603,1,Near J4
Board-Mounted,J5,Pin Header 1x3 2.54mm,Servo header,1,Manual soldering
Board-Mounted,J6,Pin Header 1x4 2.54mm,USART1 debug header,1,Manual soldering
External,M1,STM32F103C8T6 Blue Pill,Plug-in MCU board,1,User supplied
External,M2,HC-04BLE,Plug-in BLE module,1,User supplied
External,M3,SG90 / 9g,Servo motor,1,User supplied
External,M4,Protected 18650 cell,Lithium battery,1,Strongly recommended
