类别,位号,数值/型号,描述,数量,备注
外购模块,U1,LX-LIUPS 5V 或同类,淘宝现成 18650 UPS 子模块,1,按实物确认焊盘和 USB 朝向
板载,BT1,18650 Holder TH,单节 18650 电池座,1,建议通孔件
板载,J1,Pin Header 1x2 2.54mm,备份 5V 输入口,1,也可换 JST-XH-2A
板载,D1,SS34,UPS 输出到 SYS_5V 的防反灌肖特基,1,电源 OR-ing
板载,D2,SS34,外部 5V 到 SYS_5V 的防反灌肖特基,1,电源 OR-ing
板载,C1,470uF 10V,舵机大电流缓冲电容,1,尽量靠近 J5
板载,C2,22uF 10V,SYS_5V 去耦电容,1,靠近 5V 分配点
板载,C3,0.1uF 50V,SYS_5V 高频去耦,1,靠近 5V 分配点
板载,U2,AMS1117-3.3,3.3V 稳压器 SOT-223,1,原型优先简单稳定
板载,C4,10uF 10V,U2 输入电容,1,SYS_5V 到 GND
板载,C5,10uF 10V,U2 输出电容,1,VCC_3V3 到 GND
板载,C6,0.1uF 50V,U2 输出高频去耦,1,VCC_3V3 到 GND
板载,J2,Female Header 1x20 2.54mm,Blue Pill 左侧插座,1,手工焊接
板载,J3,Female Header 1x20 2.54mm,Blue Pill 右侧插座,1,手工焊接
板载,J4,Pin Header 1x4 2.54mm,HC-04BLE 接口,1,手工焊接
板载,C7,10uF 10V,HC-04BLE 本地去耦,1,靠近 J4
板载,C8,0.1uF 50V,HC-04BLE 高频去耦,1,靠近 J4
板载,J5,Pin Header 1x3 2.54mm,SG90 舵机接口,1,手工焊接
板载,J6,Pin Header 1x4 2.54mm,USART1 调试接口,1,手工焊接
外部,M1,STM32F103C8T6 Blue Pill,插接式 MCU 最小系统板,1,用户自备
外部,M2,HC-04BLE,插接式蓝牙模块,1,用户自备
外部,M3,SG90 / 9g,舵机,1,用户自备
外部,M4,18650 Li-ion Cell,锂电池,1,建议带保护
