Category,Designator,Item,Function,Preferred Spec,Package/Format,Qty,Assembly Scope,Notes
Board-Mounted,J1,USB-C Receptacle,USB 5V input,USB-C 5V sink only,SMT,1,JLC Assembly,"Use 5V-only wiring, no PD"
Board-Mounted,U1,Li-ion Charger IC,Charge single 18650 from USB_5V,Single-cell 5V-input charger,SMT,1,JLC Assembly,Prefer common JLC stock
Board-Mounted,BT1,18650 Holder,Main battery holder,Single-cell 18650,Through-hole,1,Manual Assembly,Mechanical part
Board-Mounted,SW1,Power Switch,Battery/load disconnect,SPST,Through-hole or SMT,1,Manual Assembly,Accessible from board edge
Board-Mounted,U2,5V Boost Regulator,Generate SERVO_5V,5V output boost converter,SMT,1,JLC Assembly,Size with SG90 startup margin
Board-Mounted,U3,3.3V Regulator,Generate VCC_3V3,3.3V regulator,SMT,1,JLC Assembly,Feeds STM32 board and HC-04
Board-Mounted,C_SERVO_BULK,Electrolytic Capacitor,Servo bulk storage,470uF to 1000uF,Through-hole or SMT,1,JLC/Manual Mixed,Place near servo connector
Board-Mounted,C_SERVO_HF,Ceramic Capacitor,Servo local high-frequency decoupling,0.1uF,SMT,1,JLC Assembly,Place near servo connector
Board-Mounted,C_3V3_BULK,Ceramic Capacitor,3.3V bulk decoupling,10uF,SMT,1,JLC Assembly,Place near U3 output
Board-Mounted,C_3V3_HF,Ceramic Capacitor,3.3V high-frequency decoupling,0.1uF,SMT,1,JLC Assembly,Place near U3 output
Board-Mounted,J2,STM32 Socket Left,Blue Pill socket,Dual female header 2.54mm,Through-hole,1,Manual Assembly,For plug-in MCU board
Board-Mounted,J3,STM32 Socket Right,Blue Pill socket,Dual female header 2.54mm,Through-hole,1,Manual Assembly,For plug-in MCU board
Board-Mounted,J4,HC-04 Header,HC-04BLE connector,1x4 2.54mm,Through-hole,1,Manual Assembly,VCC_3V3/GND/TXD/RXD
Board-Mounted,J5,Servo Header,Servo connector,1x3 2.54mm,Through-hole,1,Manual Assembly,SERVO_5V/GND/PWM_PA8
Board-Mounted,J6,Debug UART Header,USART1 debug connector,1x4 2.54mm,Through-hole,1,Manual Assembly,VCC_3V3/GND/TX/RX
Board-Mounted,LED1,Charge/Power LED,Status indication,0603 or 0805 LED,SMT,1,JLC Assembly,Optional if routing allows
External Module,M1,STM32F103C8T6 Minimum System Board,Plug-in controller board,Blue Pill style module,Module,1,External,User-supplied module
External Module,M2,HC-04BLE Module,Plug-in BLE serial module,HC-04BLE,Module,1,External,User-supplied module
External Module,M3,SG90 Servo,Lock actuator,SG90 9g servo,Module,1,External,User-supplied actuator
External Module,M4,18650 Cell,Main battery,Single-cell Li-ion 18650,Cell,1,External,User-supplied battery
